codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,salario,horas_trabajadas,educacion,experiencia_potencial,salario_horario
TQRMNOSVSHLNLMCDEIGED00806693,2023,3,Pampeana,30,03/09/1975,48,asistio,"Secundaria
Completa",Estatal,9999,Mujer,Obrero o empleado,unico,Sabe leer y escribir,270000,33,13,30,2045.4545454545455
TQRMNOPUVHKMLPCDEIGED00791019,2023,3,Pampeana,30,18/11/1991,31,asistio,"Secundaria
Completa",Privada,4801,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,48,13,13,781.25
TQRMNOSUSHJMLQCDEGGFB00783085,2023,3,Cuyo,10,01/01/1900,37,asistio,"Secundaria
Incompleta",Privada,2301,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,40,10,22,1250
TQRMNORXSHJMKUCDEGIBJ00804770,2023,3,Noreste,12,03/06/1977,46,asistio,"Superior
Universitaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,100000,70,13,28,357.14285714285717
TQSMNORSQHJMLLCDEIMBF00786816,2023,3,Pampeana,36,27/10/1995,27,asistio,"Superior
Universitaria
Completa",Privada,1009,Mujer,Obrero o empleado,unico,Sabe leer y escribir,160000,40,16,6,1000
TQRMNORPVHJMKRCDEFNFF00782607,2023,3,Noreste,7,14/09/1994,28,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,30,15,8,1500
TQRMNOSRYHJLKQCDEFOCD00782781,2023,3,Noreste,8,30/07/1981,42,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,248000,55,19,18,1127.2727272727273
TQRMNOQPUHLOLMCDEGGFB00804571,2023,3,Cuyo,10,25/05/1991,32,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,220000,48,13,14,1145.8333333333333
TQRMNORQQHMNKUCDEGNFJ00810377,2023,3,Patagonia,17,01/01/1900,40,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,193000,44,13,22,1096.590909090909
TQRMNOSQYHKMKSCDEIOAH00792803,2023,3,Pampeana,38,27/03/1999,24,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,24,13,6,833.3333333333334
TQRMNOSPPHLNKOCDEGOIH00805432,2023,3,Noroeste,18,13/12/1965,57,asistio,"Secundaria
Completa",Privada,6400,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,48,13,39,1302.0833333333333
TQRMNOQPWHJOKQCDEGOIH00783924,2023,3,Noroeste,18,24/11/1991,31,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,85000,48,13,13,442.7083333333333
TQRMNOQPWHJOKQCDEGOIH00783924,2023,3,Noroeste,18,01/04/1996,27,asistio,"Superior
Universitaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,40000,48,16,6,208.33333333333334
TQRMNORXWHJOKQCDEGOIH00783926,2023,3,Noroeste,18,13/07/1967,56,asistio,"Primaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,40,3,48,625
TQRMNOPTXHLNMLCDEIKAH00807985,2023,3,Pampeana,34,04/03/1989,34,asistio,"Secundaria
Incompleta",Privada,1009,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,60,11,18,500
TQRMNOQWRHKNNOCDEIJAH00791549,2023,3,Gran Buenos Aires,33,06/01/2004,19,asistio,"Secundaria
Incompleta",Privada,2500,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,45,13,1,666.6666666666666
TQRMNOSTYHKONPCDEIJAH00791714,2023,3,Gran Buenos Aires,33,23/12/1970,52,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,60000,24,10,37,625
TQRMNORXUHJMLQCDEHJGH00784450,2023,3,Noroeste,23,11/11/1990,32,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,50000,18,8,19,694.4444444444445
TQRMNOQTWHMOKNCDEFLID00809071,2023,3,Pampeana,5,02/10/1980,42,asistio,"Superior
Universitaria
Completa",Privada,8700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,80000,36,16,21,555.5555555555555
TQRMNOSSUHMOKNCDEFLID00809073,2023,3,Pampeana,5,01/01/1900,23,asistio,"Secundaria
Incompleta",Privada,8101,Mujer,Cuenta propia,unico,Sabe leer y escribir,40000,24,12,6,416.6666666666667
TQRMNOSSUHMOKNCDEFLID00809073,2023,3,Pampeana,5,01/01/1900,22,asistio,"Secundaria
Incompleta",Privada,8102,Mujer,Cuenta propia,unico,Sabe leer y escribir,40000,18,11,6,555.5555555555555
TQRMNOSTWHMOKPCDEGIBJ00809821,2023,3,Noreste,12,01/01/1900,44,asistio,"Primaria
Completa",Privada,4904,Varon,Cuenta propia,unico,Sabe leer y escribir,65000,18,8,31,902.7777777777778
TQRMNOSTWHMOKPCDEGIBJ00809821,2023,3,Noreste,12,07/02/2001,22,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,60000,25,10,7,600
TQRMNOQQWHJOLPCDEGIBJ00783203,2023,3,Noreste,12,01/01/1900,47,asistio,"Primaria
Incompleta",Privada,3800,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,48,2,40,520.8333333333334
TQRMNOPWUHJMLLCDEOHCH00787100,2023,3,Patagonia,91,15/08/1991,32,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,30000,20,11,16,375
TQRMNOPWUHJMLLCDEOHCH00787100,2023,3,Patagonia,91,27/07/1997,26,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,20,13,8,625
TQRMNORQYHLMKNCDEHPJB00806501,2023,3,Noroeste,29,05/06/1985,38,asistio,"Primaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,32000,12,8,25,666.6666666666666
TQRMNORSTHJMLMCDEFNFF00782622,2023,3,Noreste,7,20/03/1962,61,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,240000,48,16,40,1250
TQRMNORSTHJMLMCDEFNFF00782622,2023,3,Noreste,7,04/01/1991,32,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,30,19,8,1333.3333333333333
TQRMNOTPQHJLLMCDEIMBF00786825,2023,3,Pampeana,36,28/10/1966,56,asistio,"Secundaria
Completa",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,72,13,38,694.4444444444445
TQRMNORPPHKMLLCDEGPDJ00789877,2023,3,Noroeste,19,13/10/1999,23,asistio,"Secundaria
Completa",Estatal,8800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,42000,12,13,5,875
TQRMNOSRRHKOLPCDEGPDJ00794166,2023,3,Noroeste,19,24/07/1978,45,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,180000,25,16,24,1800
TQRMNOTWVHMOKRCDEGKDB00810132,2023,3,Pampeana,14,01/01/1900,35,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,48,13,17,1041.6666666666667
TQRMNOPPYHJMKRCDEGKDB00783562,2023,3,Pampeana,14,01/01/1900,61,asistio,"Primaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,48,8,48,1041.6666666666667
TQRMNOSTYHMOKPCDEGIBJ00809806,2023,3,Noreste,12,01/01/1900,33,asistio,"Secundaria
Completa",Privada,1300,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,54,13,15,694.4444444444445
TQRMNOSPXHLMLMCDEFKID00808868,2023,3,Pampeana,4,01/01/1900,28,asistio,"Superior
Universitaria
Incompleta",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,42,15,8,892.8571428571429
TQRMNOSWSHMMKOCDEIOAH00813144,2023,3,Pampeana,38,29/12/1961,61,asistio,"Secundaria
Incompleta",Privada,1001,Varon,Obrero o empleado,unico,Sabe leer y escribir,5000,5,9,47,250
TQRMNORQUHMOLLCDEGIBJ00809813,2023,3,Noreste,12,13/06/1953,70,asistio,"Primaria
Completa",Privada,1400,Mujer,Cuenta propia,unico,Sabe leer y escribir,12000,20,8,57,150
TQRMNOUYSHLOLQCDEGIBJ00804758,2023,3,Noreste,12,22/10/1974,48,asistio,"Secundaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,25,13,30,500
TQRMNOUYSHLOLQCDEGIBJ00804758,2023,3,Noreste,12,19/04/2003,20,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,40000,24,13,2,416.6666666666667
TQRMNOXQRHKOKMCDEFOCD00788346,2023,3,Noreste,8,16/03/2002,21,asistio,"Secundaria
Completa",Privada,8200,Varon,Obrero o empleado,unico,Sabe leer y escribir,40000,25,13,3,400
TQRMNOXQRHKOKMCDEFOCD00788346,2023,3,Noreste,8,10/06/1997,26,asistio,"Secundaria
Completa",Privada,4504,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,48,13,8,520.8333333333334
TQRMNOQPRHKMKNCDEHJGH00790206,2023,3,Noroeste,23,22/06/1984,39,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,300000,50,23,11,1500
TQRMNOQUYHMMLOCDEOHCH00813310,2023,3,Patagonia,91,14/02/1977,46,asistio,"Secundaria
Completa",Privada,1001,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,36,13,28,1041.6666666666667
TQRMNORRQHJMKRCDEFOCD00782785,2023,3,Noreste,8,26/05/1995,28,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,75000,30,13,10,625
TQRMNORYWHLLKRCDEFOCD00804370,2023,3,Noreste,8,12/05/1983,40,asistio,"Secundaria
Completa",Privada,4504,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,40,13,22,625
TQRMNOPSSHJOKSCDEFOCD00804371,2023,3,Noreste,8,20/09/1988,34,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,50,13,16,600
TQRMNOSPYHJMKPCDEFIAH00787287,2023,3,Pampeana,2,09/02/1996,27,asistio,"Secundaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,86000,35,13,9,614.2857142857143
TQRMNOSPYHJMKPCDEFIAH00787287,2023,3,Pampeana,2,08/01/1995,28,asistio,"Secundaria
Completa",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,20000,20,13,10,250
TQRMNOPVQHLMMMCDEFKID00808984,2023,3,Pampeana,4,01/01/1900,52,asistio,"Superior
Universitaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,185000,48,16,31,963.5416666666666
TQRMNOPVQHLMMMCDEFKID00808984,2023,3,Pampeana,4,01/01/1900,52,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,183000,25,16,31,1830
TQSMNOPYSHMOKMCDEGJBF00810044,2023,3,Pampeana,13,05/01/1985,38,asistio,"Secundaria
Completa",Privada,2900,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,40,13,20,1125
TQRMNORQQHKMKNCDEIHJF00791176,2023,3,Patagonia,31,17/08/1990,33,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,360000,40,13,15,2250
TQRMNOPUSHLMKNCDEIOAH00808180,2023,3,Pampeana,38,29/11/1997,25,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,30000,15,15,5,500
TQRMNOPUWHLMKNCDEIOAH00808163,2023,3,Pampeana,38,15/07/1988,35,asistio,"Secundaria
Completa",Privada,2400,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,45,13,17,1666.6666666666667
TQRMNOSYTHLOLTCDEIKAH00807956,2023,3,Pampeana,34,21/12/1982,40,asistio,"Secundaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,200000,84,13,22,595.2380952380952
TQRMNORRUHKMLTCDEIKAH00792461,2023,3,Pampeana,34,15/08/1996,26,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,101,Varon,Obrero o empleado,unico,Sabe leer y escribir,105000,49,16,5,535.7142857142857
TQRMNOVUYHMOMMCDEIKAH00812928,2023,3,Pampeana,34,02/07/1991,32,asistio,"Primaria
Incompleta",Privada,8700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,165000,48,5,22,859.375
TQRMNOVUYHMOMMCDEIKAH00812928,2023,3,Pampeana,34,07/06/1980,43,asistio,"Primaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,50,5,33,1000
TQRMNOTTYHLOKMCDEIOAH00813228,2023,3,Pampeana,38,08/10/1986,36,asistio,"Superior
Universitaria
Incompleta",Privada,6200,Varon,Patron,unico,Sabe leer y escribir,400000,40,15,16,2500
TQRMNOQXQHKMLMCDEFKID00787550,2023,3,Pampeana,4,02/07/1994,29,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,multiples,Sabe leer y escribir,320000,40,16,8,2000
TQRMNOQSTHMNKTCDEHPJB00811634,2023,3,Noroeste,29,12/11/1963,59,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,40000,25,8,46,400
TQRMNOQSTHMNKTCDEHPJB00811634,2023,3,Noroeste,29,01/11/1995,27,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,30000,30,13,9,250
TQRMNOPTWHLOKSCDEGPDJ00805544,2023,3,Noroeste,19,06/08/2005,18,asistio,"Secundaria
Incompleta",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,40000,24,10,3,416.6666666666667
TQRMNORUPHLKKTCDEGPDJ00805529,2023,3,Noroeste,19,21/12/1996,26,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,60000,21,13,8,714.2857142857143
TQRMNOQQPHLLLLCDEGPDJ00805560,2023,3,Noroeste,19,06/10/1971,51,asistio,"Secundaria
Incompleta",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,25000,21,12,34,297.6190476190476
TQRMNORSVHMOLTCDEGGFB00809710,2023,3,Cuyo,10,13/09/1990,33,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,20000,12,13,15,416.6666666666667
TQRMNOQTRHKLLOCDEGGFB00788716,2023,3,Cuyo,10,01/01/1900,69,asistio,"Primaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,24,8,56,1250
TQRMNORWSHJNKPCDEHMHF00784674,2023,3,Cuyo,26,14/09/1989,34,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,165000,30,13,16,1375
TQRMNORQTHMMKQCDEHMHF00811272,2023,3,Cuyo,26,22/03/1983,40,asistio,"Superior
Universitaria
Completa",Privada,2309,Varon,Obrero o empleado,unico,Sabe leer y escribir,350000,54,19,16,1620.3703703703704
TQRMNORQTHMMKQCDEHMHF00811272,2023,3,Cuyo,26,03/06/1986,37,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Patron,unico,Sabe leer y escribir,100000,30,19,13,833.3333333333334
TQRMNOQRXHKOKRCDEHMHF00790570,2023,3,Cuyo,26,22/03/1976,47,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,240000,58,8,34,1034.4827586206898
TQRMNOQTSHMOKMCDEHNHB00811411,2023,3,Cuyo,27,02/07/2002,21,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,18000,14,13,3,321.42857142857144
TQRMNOPWTHMOKRCDEFNFF00809371,2023,3,Noreste,7,18/04/1985,38,asistio,"Primaria
Incompleta",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,12000,8,6,27,375
TQRMNORSTHMOLNCDEGIBJ00809858,2023,3,Noreste,12,01/01/1900,36,asistio,"Superior
Universitaria
Incompleta",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,60,15,16,541.6666666666666
TQRMNORSTHMOLNCDEGIBJ00809858,2023,3,Noreste,12,01/01/1900,34,asistio,"Secundaria
Completa",Privada,1009,Varon,Cuenta propia,unico,Sabe leer y escribir,80000,28,13,16,714.2857142857143
TQRMNOPVTHLNLPCDEGIBJ00804744,2023,3,Noreste,12,01/01/1900,57,asistio,"Superior
Universitaria
Incompleta",Privada,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,20,15,37,1875
TQRMNOSPRHKKLNCDEGJBF00789101,2023,3,Pampeana,13,02/12/1999,23,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9502,Mujer,Cuenta propia,unico,Sabe leer y escribir,160000,15,16,2,2666.6666666666665
TQRMNOPWUHLLLQCDEGJBF00804830,2023,3,Pampeana,13,23/03/1998,25,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,85000,12,19,1,1770.8333333333333
TQRMNORVXHKMLMCDEHPJB00790839,2023,3,Noroeste,29,11/05/1966,57,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,380000,35,15,37,2714.285714285714
TQRMNOPXQHKOKNCDEFMDB00809247,2023,3,Pampeana,6,29/04/1989,34,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19200,8,13,16,600
TQRMNOPUSHMOKNCDEIJAH00812696,2023,3,Gran Buenos Aires,33,16/03/1993,30,asistio,"Secundaria
Completa",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,151900,49,13,12,775
TQRMNOPRQHMOLNCDEIIAD00812107,2023,3,Gran Buenos Aires,32,28/06/1962,61,asistio,"Superior
Universitaria
Completa",Privada,7100,Varon,Cuenta propia,unico,Sabe leer y escribir,350000,60,23,33,1458.3333333333333
TQRMNOPVQHLMMMCDEFKID00808984,2023,3,Pampeana,4,01/01/1900,25,asistio,"Superior
Universitaria
Incompleta",Privada,9402,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,44,15,5,1022.7272727272727
TQRMNOSSSHJOMLCDEHPJB00784874,2023,3,Noroeste,29,21/12/1972,50,asistio,"Secundaria
Completa",Privada,4904,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,60,13,32,416.6666666666667
TQRMNOQQRHKNKNCDEGKDB00789267,2023,3,Pampeana,14,01/01/1900,38,asistio,"Primaria
Completa",Privada,1600,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,72,8,25,694.4444444444445
TQRMNORTQHLOKNCDEGJBF00804881,2023,3,Pampeana,13,23/06/1986,37,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,76000,20,12,20,950
TQRMNOQSVHMNKQCDEGJBF00810045,2023,3,Pampeana,13,17/04/1962,61,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,160000,40,8,48,1000
TQRMNOPVSHMLLQCDEIJAH00812714,2023,3,Gran Buenos Aires,33,09/02/1998,25,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,5100,Varon,Obrero o empleado,multiples,Sabe leer y escribir,383000,27,15,5,3546.296296296296
TQRMNORUVHMNLUCDEIJAH00812715,2023,3,Gran Buenos Aires,33,01/01/1900,48,asistio,"Primaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,140000,48,8,35,729.1666666666666
TQRMNOSWTHMOKNCDEHIBB00810870,2023,3,Noroeste,22,01/08/1986,37,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,15,13,19,1000
TQRMNORXTHJLKNCDEHIBB00784248,2023,3,Noroeste,22,19/11/1995,27,asiste actualmente,"Superior
Universitaria
Incompleta",Otra,3600,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,70,14,8,428.57142857142856
TQRMNOQQXHKMKMCDEHIBB00796594,2023,3,Noroeste,22,15/11/1995,27,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,70000,30,15,7,583.3333333333334
TQRMNOTQUHKMKOCDEFLID00787870,2023,3,Pampeana,5,09/12/1988,34,asistio,"Secundaria
Completa",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,350000,44,13,16,1988.6363636363637
TQRMNOSVUHJMKNCDEIHJF00785243,2023,3,Patagonia,31,17/04/1991,32,asistio,"Secundaria
Completa",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,400000,35,13,14,2857.1428571428573
TQRMNOVWQHMLKMCDEIHJF00811867,2023,3,Patagonia,31,29/11/1994,28,asistio,"Secundaria
Completa",Privada,2601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,350000,45,13,10,1944.4444444444443
TQRMNOQTYHLOKQCDEHPJB00806438,2023,3,Noroeste,29,03/11/2002,20,asistio,"Secundaria
Completa",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,70000,54,13,2,324.0740740740741
TQRMNOQSTHLOKTCDEOJAH00808425,2023,3,Patagonia,93,23/05/1976,47,asistio,"Primaria
Completa",Privada,1501,Varon,Cuenta propia,unico,Sabe leer y escribir,190000,48,8,34,989.5833333333334
TQRMNOPUPHKOLNCDEOJAH00793001,2023,3,Patagonia,93,13/07/1974,49,asistio,"Primaria
Completa",Privada,103,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,44,8,36,909.0909090909091
TQRMNOPUPHKOLNCDEOJAH00793001,2023,3,Patagonia,93,03/06/2000,23,asistio,"Secundaria
Completa",Privada,103,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,44,13,5,681.8181818181819
TQSMNOSPSHLNLUCDEGGFB00804569,2023,3,Cuyo,10,01/01/1900,58,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,5601,Mujer,Cuenta propia,unico,Sabe leer y escribir,130000,60,16,37,541.6666666666666
TQRMNOPRPHJLKRCDEHMHF00784661,2023,3,Cuyo,26,12/01/1993,30,asistio,"Secundaria
Completa",Privada,6500,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,40,13,12,937.5
TQRMNOSRXHJLKRCDEHMHF00784662,2023,3,Cuyo,26,23/06/1976,47,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,130000,49,13,29,663.265306122449
TQRMNOSRXHJLKRCDEHMHF00784662,2023,3,Cuyo,26,01/03/1997,26,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,95000,45,15,6,527.7777777777778
TQRMNOPSRHMOKOCDEHNHB00811412,2023,3,Cuyo,27,01/01/1900,44,asistio,"Primaria
Completa",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,100000,40,8,31,625
TQRMNOPSRHMOKRCDEHNHB00811414,2023,3,Cuyo,27,21/09/1984,38,asistio,"Superior
Universitaria
Incompleta",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,40,14,19,812.5
TQRMNOPPRHMMKOCDEHMHF00811281,2023,3,Cuyo,26,27/12/1978,44,asistio,"Secundaria
Incompleta",Privada,9503,Varon,Cuenta propia,unico,Sabe leer y escribir,200000,35,10,29,1428.5714285714287
TQRMNOPTSHMKKPCDEHMHF00811283,2023,3,Cuyo,26,29/01/1971,52,asistio,"Primaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,280000,30,8,39,2333.3333333333335
TQRMNOQQTHJMLPCDEFLID00782315,2023,3,Pampeana,5,04/09/1983,39,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,170000,40,19,15,1062.5
TQRMNORXVHMOLMCDEFLID00809105,2023,3,Pampeana,5,05/02/1966,57,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,28,16,36,1785.7142857142858
TQRMNORXVHMOLMCDEFLID00809105,2023,3,Pampeana,5,10/03/1993,30,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,170000,28,18,7,1517.857142857143
TQRMNOQTTHMNLQCDEGIBJ00809862,2023,3,Noreste,12,01/01/1900,50,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,104000,34,8,37,764.7058823529412
TQRMNOSWVHJOLPCDEFOCD00782733,2023,3,Noreste,8,07/07/1976,47,asistio,"Superior
Universitaria
Incompleta",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,40,15,27,812.5
TQRMNOSWXHJOLPCDEFOCD00782734,2023,3,Noreste,8,21/02/1987,36,asistio,"Secundaria
Incompleta",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,85000,48,9,22,442.7083333333333
TQRMNOPXWHJMMPCDEGJBF00783368,2023,3,Pampeana,13,14/03/1956,67,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,294000,60,16,46,1225
TQRMNOWRTHMNKMCDEIMBF00813063,2023,3,Pampeana,36,11/01/1974,49,asistio,"Superior
Universitaria
Completa",Privada,4000,Mujer,Cuenta propia,unico,Sabe leer y escribir,150000,14,16,28,2678.5714285714284
